TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
HIST_AGG_202509_M_11,406,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,09/01/2025 00:00,39:4-85,M Violations - Historical (406 tickets),M Violations - Historical,M,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,9,202509,25-Sep,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202410_P_13,2237,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,10/01/2024 00:00,175-10,P Violations - Historical (2237 tickets),P Violations - Historical,P,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2024,10,202410,24-Oct,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202411_P_14,1970,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,11/01/2024 00:00,175-10,P Violations - Historical (1970 tickets),P Violations - Historical,P,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2024,11,202411,24-Nov,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202412_P_15,1778,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,12/01/2024 00:00,175-10,P Violations - Historical (1778 tickets),P Violations - Historical,P,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2024,12,202412,24-Dec,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202501_P_16,2350,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,01/01/2025 00:00,175-10,P Violations - Historical (2350 tickets),P Violations - Historical,P,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,1,202501,25-Jan,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202502_P_17,2099,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,02/01/2025 00:00,175-10,P Violations - Historical (2099 tickets),P Violations - Historical,P,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,2,202502,25-Feb,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202504_P_18,2627,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,04/01/2025 00:00,175-10,P Violations - Historical (2627 tickets),P Violations - Historical,P,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,4,202504,25-Apr,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202505_P_19,2703,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,05/01/2025 00:00,175-10,P Violations - Historical (2703 tickets),P Violations - Historical,P,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,5,202505,25-May,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202506_P_20,2595,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,06/01/2025 00:00,175-10,P Violations - Historical (2595 tickets),P Violations - Historical,P,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,6,202506,25-Jun,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202507_P_21,3413,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,07/01/2025 00:00,175-10,P Violations - Historical (3413 tickets),P Violations - Historical,P,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,7,202507,25-Jul,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202508_P_22,2720,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,08/01/2025 00:00,175-10,P Violations - Historical (2720 tickets),P Violations - Historical,P,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,8,202508,25-Aug,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202509_P_23,3937,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,09/01/2025 00:00,175-10,P Violations - Historical (3937 tickets),P Violations - Historical,P,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,9,202509,25-Sep,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
E25032371,1,FALSE,382,E. BADALYAN #0382,"BADALYAN, PO",10/01/2025 01:11,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,260 PROSPECT AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032372,1,FALSE,342,J. RODRIGUEZ #0342,"RODRIGUEZ, P.O.",10/01/2025 02:21,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,CONKLIN/PANGBORN,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032373,1,FALSE,357,A. MILLER #0357,"MILLER, AZIAH",10/01/2025 04:01,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,274 PARK ST.,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032374,1,FALSE,357,A. MILLER #0357,"MILLER, AZIAH",10/01/2025 04:02,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,274 PARK ST.,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032375,1,FALSE,342,J. RODRIGUEZ #0342,"RODRIGUEZ, P.O.",10/01/2025 04:11,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,172 HIGH ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032376,1,FALSE,359,R. ALMONTE #0359,"ALMONTE, P.O. R",10/01/2025 04:12,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MAIN/ANDERSON,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032377,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/01/2025 05:14,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MAIN ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032378,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/01/2025 05:22,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,BERRY ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032379,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/01/2025 05:32,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,STATE ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032380,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/01/2025 05:42,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,NEWMAN ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032381,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/01/2025 05:59,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,POPLAR AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032382,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/01/2025 06:34,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI,LAWRENCE ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032383,1,FALSE,385,C. COLE #0385,"COLE, PO",10/01/2025 07:05,39:4-138H,"IMPROPER PARKING WITHIN 50 FEET OF ""STOP"" SIGN","IMPROPER PARKING WITHIN 50 FEET OF ""STOP"" SIGN",M,ACTI,CAMPBELL/S STATE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032384,1,FALSE,385,C. COLE #0385,"COLE, PO",10/01/2025 07:11,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,KANSAS ST/ GROVE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032385,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/01/2025 08:03,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,CLINTON/PANGBORN,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032386,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/01/2025 08:04,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,CLINTON/PANGBORN,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032387,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/01/2025 08:04,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,CLINTON/PANGBORN,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032388,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/01/2025 08:15,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,285 HERMAN STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001475,1,FALSE,2013,D. SALAZAR #2013,"PEO D SALAZAR, ",10/01/2025 08:21,170-9,STOPPING OR STANDING,STOPPING OR STANDING,P,ACTI,22 E LAFAYETTE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032389,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/01/2025 09:19,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,60 STATE ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032390,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/01/2025 09:19,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,105 JOHN STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032391,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/01/2025 09:22,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,22 SUSSEX ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032392,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/01/2025 09:26,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,WASHINGTON PL,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032393,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/01/2025 09:29,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,WASHINGTON PL,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032394,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/01/2025 09:30,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,WASHINGTON PL,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032395,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/01/2025 09:33,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032396,1,FALSE,386,J. ABERDE #0386,"ABERDE, PO",10/01/2025 09:34,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,400 ESPLANADE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A1,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032397,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/01/2025 09:35,170-38,IMPROPERLY PARKED AT METERS,IMPROPERLY PARKED AT METERS,P,ACTI,BERGEN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001477,1,FALSE,386,J. ABERDE #0386,"PO J ABERDE, ",10/01/2025 09:36,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,465 ESPLANADE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A1,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032398,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/01/2025 09:39,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,BERGEN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032399,1,FALSE,386,J. ABERDE #0386,"ABERDE, PO",10/01/2025 09:41,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,ESPLANADE/BLANCHARD,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A1,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032400,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/01/2025 09:42,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,WARREN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032401,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/01/2025 09:47,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,320 THE ESPLANADE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032402,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/01/2025 09:48,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
