TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25036290,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-01 08:35:35.475,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,110 HACKENSACK AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036291,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-01 08:37:05.080,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,TARGET ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036292,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-01 08:38:48.208,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,586 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036295,1,False,144.0,M. DIMARTINO #0144,"DI MARTINO, DET.",2025-11-01 10:37:22.295,39:4-81,FAILURE TO OBSERVE TRAFFIC CONTROL DEVICE,FAILURE TO OBSERVE TRAFFIC CONTROL DEVICE,M,ACTI,MAIN AND SUSSEX,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,OFFICE OF SPECIAL OPERATIONS,OPERATIONS DIVISION,OFFICE OF SPECIAL OPERATIONS,,,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036296,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 11:03:17.151,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036297,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 11:03:40.890,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036298,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 11:06:57.011,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,148 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036299,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 11:08:03.329,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,150 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036300,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 11:12:44.534,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,273 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036301,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 11:15:15.735,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI,63 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036302,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 11:17:29.196,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI, MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036303,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 11:22:57.139,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E BERRY ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036304,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 11:25:37.424,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E BERRY ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036305,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 11:30:47.002,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E BERRY ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036306,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 11:50:15.893,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,WASHINGTON PL,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036307,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 11:51:58.101,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,337 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036308,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 11:54:10.908,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,378 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036309,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 11:54:59.760,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,379 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036310,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 11:56:38.513,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036311,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 11:57:21.341,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI, WARD ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036312,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 12:02:32.067,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,327 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036313,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 13:47:44.413,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI,157 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036314,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 13:52:11.095,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,241 MAIN ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036315,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 14:00:56.878,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E BERRY ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036316,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 14:47:03.327,170-49.2,HANDICAPPED PARKING ON LOCAL STREET,HANDICAPPED PARKING ON LOCAL STREET,P,ACTI,ANDERSON ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036317,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 14:49:05.421,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,42 ANDERSON ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036318,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 14:50:54.503,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,ANDERSON ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
