0223;E25036290;ACTI;P;2025-11-01;2025-11-01T08:35:35.475;2025-11-01;0834;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;110 HACKENSACK AVE;60.0;2025-11-15;;;21;Commercial Trailer;;;;UNKN;Unknown;;C296429;;ME;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036291;ACTI;P;2025-11-01;2025-11-01T08:37:05.08;2025-11-01;0836;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;TARGET ;60.0;2025-11-15;;;11;Commercial Vehicle;;;;UNKN;Unknown;;XMMS81;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036292;ACTI;P;2025-11-01;2025-11-01T08:38:48.208;2025-11-01;0838;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;586 MAIN ST;60.0;2025-11-15;;;11;Commercial Vehicle;;;;FRE;Freightliner;;XJHJ94;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036295;ACTI;M;2025-11-01;2025-11-01T10:37:22.295;2025-11-01;1035;0223;0144;000000;DET.;M;DI MARTINO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-81;FAILURE TO OBSERVE TRAFFIC CONTROL DEVICE;0223;MAIN AND SUSSEX;86.0;2025-11-15;;;04;4 Door;2019;SLV;Silver;JEEP;Jeep;;U82SHJ;07/2026;NJ;N;SANDRA;M;VELASQUEZNAVARRET;HACKENSACK;NJ;07601;1063;280 CLARK ST APT 2C;;;F;2;Brown;1975-06-30;""5'03"""""";121;V23476897456752;NJ;062026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;went through red light at sussex street traveling south on Main street",,,,,,
0223;E25036296;ACTI;P;2025-11-01;2025-11-01T11:03:17.151;2025-11-01;0957;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;MOORE ST;30.0;2025-11-15;;;04;4 Door;;BLK;Black;NISS;Nissan;;N37VKZ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;502b;;;;;;;;;;,,,,,,
0223;E25036297;ACTI;P;2025-11-01;2025-11-01T11:03:40.89;2025-11-01;1103;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;MAIN ST;70.0;2025-11-15;;;04;4 Door;;BLK;Black;INFI;Infiniti;;978AUB;;SC;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036298;ACTI;P;2025-11-01;2025-11-01T11:06:57.011;2025-11-01;1106;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;148 MAIN ST;70.0;2025-11-15;;;04;4 Door;;BLK;Black;DODG;Dodge;;F56WCF;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036299;ACTI;P;2025-11-01;2025-11-01T11:08:03.329;2025-11-01;1108;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;150 MAIN ST;70.0;2025-11-15;;;04;4 Door;;BLK;Black;TOYO;Toyota;;KBT3450;;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036300;ACTI;P;2025-11-01;2025-11-01T11:12:44.534;2025-11-01;1111;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;273 MAIN ST;70.0;2025-11-15;;;04;4 Door;;RD;Red;TOYO;Toyota;;Z71VTJ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036301;ACTI;P;2025-11-01;2025-11-01T11:15:15.735;2025-11-01;1113;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138I;IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT;0223;63 MAIN ST;55.0;2025-11-15;;;19;Van;;SLV;Silver;TOYO;Toyota;;DDJ3239;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036302;ACTI;P;2025-11-01;2025-11-01T11:17:29.196;2025-11-01;1116;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138I;IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT;0223; MAIN ST;55.0;2025-11-15;;;19;Van;;WT;White;DODG;Dodge;;AM86012;;AZ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036303;ACTI;P;2025-11-01;2025-11-01T11:22:57.139;2025-11-01;1117;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;E BERRY ST;30.0;2025-11-15;;;18;Pickup Truck;;WT;White;DODG;Dodge;;26382L;;IL;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;383;;;;;;;;;;,,,,,,
0223;E25036304;ACTI;P;2025-11-01;2025-11-01T11:25:37.424;2025-11-01;1123;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;E BERRY ST;30.0;2025-11-15;;;04;4 Door;;GRY;Grey;BUIC;Buick;;X60VPL;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;385;;;;;;;;;;,,,,,,
0223;E25036305;ACTI;P;2025-11-01;2025-11-01T11:30:47.002;2025-11-01;1127;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;E BERRY ST;30.0;2025-11-15;;;04;4 Door;;GRY;Grey;BUIC;Buick;;FL105ACK;;IN;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;377;;;;;;;;;;,,,,,,
0223;E25036306;ACTI;P;2025-11-01;2025-11-01T11:50:15.893;2025-11-01;1147;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;WASHINGTON PL;30.0;2025-11-15;;;04;4 Door;;BLK;Black;HUND;Hyundai;;B81PEX;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;544a;;;;;;;;;;,,,,,,
0223;E25036307;ACTI;P;2025-11-01;2025-11-01T11:51:58.101;2025-11-01;1149;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;337 MAIN ST;50.0;2025-11-15;;;04;4 Door;;WT;White;NISS;Nissan;;M56VTM;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036308;ACTI;P;2025-11-01;2025-11-01T11:54:10.908;2025-11-01;1153;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;378 MAIN ST;50.0;2025-11-15;;;04;4 Door;;BLK;Black;ACUR;Acura;;H88UFT;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036309;ACTI;P;2025-11-01;2025-11-01T11:54:59.76;2025-11-01;1154;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;379 MAIN ST;50.0;2025-11-15;;;04;4 Door;;BLK;Black;TOYO;Toyota;;G77LFZ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036310;ACTI;P;2025-11-01;2025-11-01T11:56:38.513;2025-11-01;1154;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;MOORE ST;30.0;2025-11-15;;;04;4 Door;;GRY;Grey;AUDI;Audi;;J42VBG;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;505b;;;;;;;;;;,,,,,,
0223;E25036311;ACTI;P;2025-11-01;2025-11-01T11:57:21.341;2025-11-01;1156;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223; WARD ST ;50.0;2025-11-15;;;04;4 Door;;BLK;Black;TOYO;Toyota;;S94VTZ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036312;ACTI;P;2025-11-01;2025-11-01T12:02:32.067;2025-11-01;1200;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;327 MAIN ST;50.0;2025-11-15;;;04;4 Door;;GRY;Grey;KIA;KIA;;Z56PFD;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036313;ACTI;P;2025-11-01;2025-11-01T13:47:44.413;2025-11-01;1345;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138I;IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT;0223;157 MAIN ST;55.0;2025-11-15;;;04;4 Door;;BLK;Black;HOND;Honda;;LUM4365;;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036314;ACTI;P;2025-11-01;2025-11-01T13:52:11.095;2025-11-01;1351;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;241 MAIN ST ;50.0;2025-11-15;;;04;4 Door;;WT;White;HOND;Honda;;W18NPJ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036315;ACTI;P;2025-11-01;2025-11-01T14:00:56.878;2025-11-01;1357;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;E BERRY ST;30.0;2025-11-15;;;04;4 Door;;WT;White;JEEP;Jeep;;B41SCD;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;371;;;;;;;;;;this vehicle didn't pay through the mobile app.,,,,,,
0223;E25036316;ACTI;P;2025-11-01;2025-11-01T14:47:03.327;2025-11-01;1445;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-49.2;HANDICAPPED PARKING ON LOCAL STREET;0223;ANDERSON ST ;0.0;;2025-11-17;0900;04;4 Door;;WT;White;HOND;Honda;;H66UWB;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036317;ACTI;P;2025-11-01;2025-11-01T14:49:05.421;2025-11-01;1448;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;42 ANDERSON ST;50.0;2025-11-15;;;04;4 Door;;RD;Red;TOYO;Toyota;;M738WC;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036318;ACTI;P;2025-11-01;2025-11-01T14:50:54.503;2025-11-01;1449;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;ANDERSON ST ;50.0;2025-11-15;;;04;4 Door;;WT;White;SCIO;Scion;;E32VWX;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036319;ACTI;P;2025-11-01;2025-11-01T14:54:44.006;2025-11-01;1454;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;389 MAIN ST;50.0;2025-11-15;;;04;4 Door;;GRY;Grey;TOYO;Toyota;;X66UCP;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036320;ACTI;P;2025-11-01;2025-11-01T14:57:00.926;2025-11-01;1456;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;336B MAIN ST;70.0;2025-11-15;;;04;4 Door;;BLK;Black;MAZD;Mazda;;V26UUG;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036321;ACTI;P;2025-11-01;2025-11-01T15:00:01.382;2025-11-01;1457;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;CAMDEN ;50.0;2025-11-15;;;04;4 Door;;SLV;Silver;TOYO;Toyota;;H71WDU;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036322;ACTI;P;2025-11-01;2025-11-01T15:07:13.461;2025-11-01;1507;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;148 MAIN ST;70.0;2025-11-15;;;04;4 Door;;BLK;Black;PORS;Porsche;;E69VXZ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036323;ACTI;P;2025-11-01;2025-11-01T15:13:43.847;2025-11-01;1509;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;206 MAIN ST;50.0;2025-11-15;;;04;4 Door;;WT;White;MERD;Mercedes-Benz;;W27RYV;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036324;ACTI;P;2025-11-01;2025-11-01T15:39:51.599;2025-11-01;1537;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;HUMC GARAGE ;30.0;2025-11-15;;;04;4 Door;;GRY;Grey;BMW;BMW;;V74CXT;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72;;;;;;;;;;,,,,,,
0223;E25036325;ACTI;P;2025-11-01;2025-11-01T15:44:12.87;2025-11-01;1540;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;HUMC GARAGE ;30.0;2025-11-15;;;04;4 Door;;GRY;Grey;JEEP;Jeep;;GTX4761;;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81;;;;;;;;;;,,,,,,
